id_shortcode,text,topic,label
Cr9hOI3Sx7d,"Pencemaran tanah adalah suatu kondisi dimana tanah tercemar di area permukaan atau bahkan bawah tanah. Pencemaran ini disebabkan karena adanya polutan atau kontaminan yang mencemari tanah.

Pencemaran tanah dapat terjadi disebabkan oleh banyak faktor, tetapi umumnya disebabkan karena perbuatan manusia dan juga karena alami. Jadi, ada pencemaran tanah alamiah dan ada pencemaran tanah buatan.

Adanya bahan kimia yang sangat beracun dan berbahaya, seperti polutan dan juga kontaminan yang menyebabkan pencemaran tanah terjadi. Pencemaran tanah ini menjadi salah satu penyebab rusaknya kesehatan manusia hingga kesehatan flora dan fauna.

Meninjau pada kasus kontaminan polusi terhadap tanah, banyak yang disebabkan oleh penyebab alamiah di dalam tanah itu sendiri. Hal ini terjadi ketika kadar kontaminan tersebut tinggi serta masih tetap bisa menimbulkan pencemaran terhadap tanah dan tetap beresiko.

Meskipun, disebabkan oleh proses alamiah kontaminan yang ada di tanah tetap saja berbahaya dan berpotensi menimbulkan banyak dampak negatif terhadap kehidupan.

Sama hal nya dengan pencemaran udara dan juga pencemaran air. Pencemaran tanah bukanlah permasalahan sederhana. Dengan kata lain, pencemaran tanah adalah salah satu permasalahan yang perlu diberikan perhatian besar. Terutama di beberapa dekade terakhir, pencemaran tanah menjadi masalah yang serius dari waktu ke waktu. 

Oleh karena itu, kita perlu mengetahui penyebab dari pencemaran tanah supaya kita dapat mengurangi atau mencegah terjadinya pencemaran tanah.

#pencemaran#perubahanlingkungan#pencemarantanah#tanahtercemar",Environment,NEGATIVE
CoXQcILv-8S,"[TIPS DAN TRIK KURANGI SAMPAH MAKANAN]

Tahu nggak, kita bisa lho melakukan hal-hal yang bisa mengurangi sampah makanan di sekitar kita.

Gimana caranya?

Yuk simak postingan berikut!

#menujumembaik
#sampahmakanan #foodeaste
#sampahindonesia",Waste,POSITIVE
CvJ5_dUvOzx,"Jaga Supaya Tepat Sasaran dan Tepat Volume

Kawan BPH Migas, BPH Migas terus memperkuat fungsi pengawasan dalam penyediaan dan pendistribusian Bahan Bakar Minyak (BBM).
“Tolong dijaga supaya tepat sasaran dan juga tepat volume. Sesuai dengan aturan yang berlaku,"" terangnya saat membuka sharing session Pengawasan serta Proyeksi Demand/Kuota Jenis BBM Tertentu (JBT) dan Jenis BBM Khusus Penugasan (JBKP), di Bogor, Jawa Barat, Selasa (25/7/23).

Lebih lanjut, dirinya mengungkapkan, saat ini masyarakat juga memiliki peran dalam menjaga agar penyaluran BBM subsidi tepat sasaran. Hal ini terlihat dari aduan yang disampaikan ke BPH Migas.

Oleh karena itu, Erika kembali menegaskan agar badan usaha terus meningkatkan pemantauan guna menghindari adanya penyalahgunaan BBM subsidi.

""Pesan saya kepada SBM (Sales Branch Manager), kunjungi SPBU-SPBU yang menjadi tanggung jawabnya. Pengawasan atas penyaluran BBM subsidi tidak hanya menjadi tugas BPH Migas saja. Karena kami sudah menugaskan kepada Pertamina untuk mendistribusikan BBM subsidi, termasuk mengawasi penyalurannya,"" tegasnya.

Di tempat yang sama, Direktur BBM BPH Migas Sentot Harijady Bradjanto Tri Putro menyampaikan, telah dibentuk Tim Satuan Tugas (Satgas) Pengawasan dan Monitoring BBM. Tugas Satgas ini antara lain, melaksanakan monitoring kuota BBM JBT dan JBKP di seluruh wilayah NKRI, dan melakukan mitigasi pencegahan over kuota JBT dan JBKP, terutama pada wilayah dengan potensi penyalahgunaan, seperti wilayah pertambangan, perkebunan, pelabuhan, dan/atau wilayah dengan kuota yang besar.

#KawanBPHMigas
#21TahunBPHMigas
#SinergiKuatSubsidiTepat
#BBMSatuHarga
#BPHMigasKawalBBMSatuHarga
#GasBumi
#JarGas
#EnergiBersih",Energy,POSITIVE
CsYwAXaJHyg,"Fenomena Pemanasan Global, Alamiah atau Salah Kelola?

Lizda Johar Mawarani, S.T., M.T.

#MuslimahSriwiijaya -- Sejak pekan terakhir April 2023, suhu sejumlah daerah di Indonesia lebih tinggi daripada biasanya. Gelombang panas tengah melanda dunia dan menyebabkan peningkatan suhu ekstrem. El Nino juga dikabarkan akan menerjang beberapa wilayah, termasuk Indonesia. El Nino merupakan fenomena meningkatnya suhu permukaan laut Samudra Pasifik wilayah tengah dan timur di atas suhu normalnya.

Organisasi Meteorologi Dunia (WMO) memperingatkan peluang besar datangnya El Nino dalam waktu dekat. Dilaporkan bahwa terjadinya transisi dari kondisi ENSO-neutral (fase netral) ke El Nino pada Mei—Juli 2023 dengan peluang 60%. Kondisi ini diprediksi akan meningkat jadi 70% pada Juni—Agustus dan 80% antara Juli—September 2023. Sejak Februari 2023 lalu, WMO mencatat adanya peningkatan suhu permukaan laut yang signifikan di Pasifik, di wilayah khatulistiwa. Pemanasan terjadi lebih kuat di sepanjang pantai Amerika Selatan.

Datangnya El Nino memberikan sinyal akan datangnya bencana kekeringan di berbagai daerah yang dapat mengancam sektor pertanian dan kehidupan masyarakat karena berkurangnya air bersih. Menyikapi hal ini, BMKG mengimbau kementerian/lembaga, pemda, institusi, hingga masyarakat untuk mempersiapkan diri sebab ancaman kekeringan akan melanda dalam beberapa bulan ke depan. 

Aksi mitigasi secara komprehensif perlu dilakukan untuk mengantisipasi dampak musim kemarau yang diperkirakan akan jauh lebih kering dari tiga tahun terakhir. Beberapa antisipasi yang bisa dilakukan pemda dan masyarakat adalah melakukan penyimpanan air pada akhir musim hujan dengan cara memenuhi danau, waduk, embung, kolam retensi, dan penyimpanan air buatan lainnya.

Bukan Kekeringan Alamiah
Ada kalanya kekeringan yang terjadi adalah kekeringan alamiah, yakni disebabkan tingkat curah hujan di bawah normal dalam satu musim sehingga air permukaan dan air tanah kekurangan pasokan. Kekurangan kandungan air di dalam tanah berakibat tidak terpenuhinya kebutuhan tanaman tertentu pada periode waktu tertentu di wilayah yang luas sehingga pasokan komoditas ekonomi kurang dari kebutuhan normal.

Selanjutnya⬇",Climate change,NEGATIVE
CutSGrPv3J-,"Tak bisa dipungkiri, kita setiap hari bertemu dengan radikal bebas. Penyebab radikal bebas itu diantaranya polusi udara, paparan sinar UV, asap kendaraan, asap pabrik, pestisida.

#penyebabradikalbebas #menghindariradikalbebas #polusiudara #asapkendaraan #radiasisinaruv",Pollution,NEGATIVE
Ci7ZlfOvTLj,"bhayangkari_prkawasan_gresik Ketua Bhayangkari beserta Pengurus Bhayangkari kawasan, mengucapkan:

Selamat memperingati 
""Hari Lingkungan Hidup Sedunia
(World Environment Day)
5 Juni 2022 

Mari tetap jaga dan lestarikan lingkungan agar kualitas lingkungan hidup semakin meningkat.

 #bhayangkari
 #bhayangkaripusat
 #bhayangkarijatim
 #bhayangkaripcgresik
 #bhayangkariprkawasangresik
 #harilingkunganhidupsedunia
 #indonesia",Environment,POSITIVE
CrVOQ-uLQ6S,"Selamat Hari Raya Idul Fitri! 
Yuk, jadikan hari yang suci ini sebagai awal yang baru untuk menjaga lingkungan dengan lebih giat memilah sampah!❤️

Saat lagi silahturahmi atau kumpul-kumpul dengan keluarga, jangan lupa untuk tetap pilah sampahmu ya🎉🤗",Waste,POSITIVE
CuT6S1ZNryw,"International Energy Agency (IEA) mengatakan bahwa emisi metana dari sektor energi meningkat drastis pada tahun 2022. Sektor batu bara bertanggung jawab untuk 40 Mt emisi. Sirkulasi udara yang buruk dan tingginya kandungan gas metana pada tambang batu bara menjadi alasan utama sering terjadi ledakan.

Selain buruk untuk lingkungan, gas metana juga sering kali menjadi penyebab meledaknya tambang batu bara. 

#QuitCoal #OligarCoal #Coaligarchy #CoalDeSac
#JETP #JustEnergyTransitionPartnership #TransisiEnergi #EnergyTransition #Tambang #Mining #Coal #BatuBara #CoalIndustry",Energy,NEGATIVE
CuW7oqSB27R,"[🧑‍💻 LOMBA POSTER BY @*** 🧑‍💻]

Poster ""Kurangi Emisi, Selamatkan Bumi"" ini bertujuan untuk menggugah kesadaran dan mendorong orang-orang untuk
mengambil tindakan nyata dalam mengurangi emisi gas rumah kaca. Dengan menggabungkan gambar dan informasi yang kuat, serta menggunakan elemen visual yang menarik, poster ini diharapkan dapat menginspirasi orang-orang untuk melakukan penghijauan, hemat air, mendaur ulang sampah, hemat listrik, dan menggedepankan transportasi umum.

@*** 
#GerakanAksiMahasiswaElektroUNTAN2023 #GAMEUNTAN2023 #HematEnergi #energibaruterbarukan #PosterDesignGAME #PDCGAME #transisienergi #energiramahlikungan #pemanasanglobal #netzeroemmission #nolemisikarbon #globalwarming #gogreen",Climate change,POSITIVE
Cr2SvY2PlPt,"Survey lokasi persiapan acara peringatan hari lingkungan hidup sedunia, halal bi halal dan  temu kangen HAE IPB Komda Jawa Tengah di korwil Kedu..
Anggota HAE Komda jateng jangan lupa ya pada merapat ke temanggung 
#haefahutan #haefahutanipb #haejateng #hae #haekomdajateng #halalbihalal #harilingkunganhidupsedunia #fahutanasik #temukangen #fahutanipb #fahutanjateng #fahutan",Environment,NEUTRAL
CsqC9uYxXP7,"[BSS NEWS🔊]

Haiii teman-teman!! Ada BSS NEWS lagi nihh hari ini... Kali ini kita membahas Potensi dan dampak polusi udara dari sektor penerbangan..., Mari disimak informasi kali ini yaa!!! 

✍️ : Lintang 

#bssistakprind #BSSISTA #mahasiswa #bssnews #lingkungan #salamlestari #yogyakarta #polusi #polusiudara",Pollution,NEUTRAL
CsUopQKSJWK,"Kerja sama dilanjutkan dan dikembangkan dengan program lainnya, termasuk Sustainability Budget Tagging, Capability Building dalam CCUS/CCS dan EBT, Methane Abatement, pembentukan Sustainability Center, serta implementasi Gender Equality

#pertamina #usaid #sinar #sustainability #energiterbarukan #petrominer #genderequality 

Selengkapnya lihat di ***URL***",Energy,POSITIVE
CMBePn-HMF4,"Besarnya jumlah populasi penduduk mengakibatkan tingginya pencemaran lingkungan yang akibatnya mencemari tanah yang tak hanya memengaruhi struktur tanah dan kesuburannya, tapi juga bisa menimbulkan gangguan kesehatan hingga gangguan ekosistem. 

Pencemaran tanah bisa terjadi karena ulah tangan manusia atau pun perubahan alam. Contoh pencemaran tanah bisa berupa kebocoran limbah cair atau bahan kimia industri, penggunaan pestisida, zat kimia dan lain sebagainya.

#sampahorganik #sampahrumahtangga #plastic #wastemanagement #water #garbage #rubbish #organicwaste #green #gardening #ramahlingkungan  #ecofarming #party #plasticwaste #sampah #sampahplastik #waste #sea #ecofriendly#recycle #saveearth #saveocean #enviromental  #pencemarantanah #dontlitter #bali #maggot #bsf #denpasar",Environment,NEGATIVE
Cd4ulToNYRh,"Dari kolaborasi bersama PT. KCI, sekiranya data inilah yang bisa kami rangkum menjadi dampak baik dari Pengelolaan Sampah Terpadu yang telah dilakukan.

Tertarik untuk berkolaborasi dengan kami?
Kirim pesan melalui DM ya!

#terrabepro #wastemanagement #olahsampah #pilahsampah #manajemenlimbah #manajemensampah #pedulisampah #pedulilingkungan #zerowaste #wasteissues #sampah #daurulangsampah #reducewaste #recycle #zerowasteliving #sustainableliving",Waste,POSITIVE
CuBTrc8S5L7,"Aku, ke polusi udara: yu brik my heart, brik brik my heart (literally) 😷🏭

Baru-baru ini, Penjabat (Pj) Gubernur DKI Heru Budi Hartono bilang “Ya saya tiup aja” saat ditanya soal pencemaran udara Jakarta. Krisis udara bersih jelas nggak bisa hilang karena ditiup. Mirisnya, polusi udara mendominasi kota-kota padat penduduk di Indonesia.

Polusi udara bikin kualitas hidup kita makin buruk. Udara yang tercemar juga bisa membahayakan kesehatan kita. Kelompok rentan pun bisa makin termarjinalkan jika pencemaran dan kerusakan lingkungan terus diabaikan.

Pemerintah harus segera antisipasi polusi udara, agar hak asasi kita terlindungi. Krisis udara bersih harus segera diatasi!

Ayo dukung perbaikan situasi HAM dan lingkungan. Peduli lingkungan adalah bagian dari aksi kemanusiaan 🌏🤝

Baca selengkapnya tentang HAM dan lingkungan di amnesty.id/ham-dan-lingkungan/.
#TheRightsFacts
#PolusiUdara",Pollution,NEGATIVE
Cw5IwYJy-Ob,"Terlihat jelas bagaimana asap PLTU di Nagan Raya, Aceh.

Gerakan transisi energi terus kita suarakan karena tidak ada jalan keluar selain menghasilkan batubara dan beralih ke energi terbarukan.

Derita atau Lara akibat batubara harus diakhiri, transisi energi yang demokratis, berkeadilan dan berkelanjutan menjadi jawaban

#jaktajagaalam
#deritaataulara
#bersihkanindonesia
#transisienergi",Energy,POSITIVE
Cujftv8PBXZ,"Menurut WHO, 99% dari kita menghirup udara yang buruk setiap harinya. Tetapi jangan khawatir, kita masih bisa menjaga kualitas udara yang kita hirup di rumah dengan menggunakan air purifier Smart Air yang memiliki CADR tertinggi di kelasnya!

#SmartAir #airpurifier #TheSqair #penyaringudara #pembersihudara #filterHEPA #hepafilter #indoorairpurifier #bestairpurifier #polusi #polusiudara #airpollution #pollution #health  #airconditioner #airquality",Pollution,POSITIVE
Cp1IZ9oDaaw,"Kesadaran melestarikan hutan dan segera beralih meninggalkan bahan bakar fosil telah membuat kita mengalami krisis kembar. Krisis yang mengakibatkan gangguan luar biasa di segala bidang.

#krisisiklim #transisienergi #ekonomi #kesehatan #lingkungan #energiterbarukan #ramahlingkungan #polusi #bahanbakarfosil",Energy,NEGATIVE
CmVr_IpSPqg,#gasrumahkaca #emisigrk #pemanasanglobal #globalwarming #isupemanasanglobal #emisiudara #emisikarbon #bahanbakarfosil #energiterbarukan,Energy,NEUTRAL
CkPu4i1Jh59,"Bangkit suara pemuda, satukan Indonesia!

Selamat Hari Sumpah Pemuda ke-94. Mari tanamkan nilai-nilai ikrar Sumpah Pemuda dalam kehidupan kita.

PT. Properindo enviro tech (PET) dapat membantu perusahaan dan pemerintahan dalam mengoptimalkan rencana dan implementasi yang inovatif serta berkelanjutan terhadap prinsip pembangunan dimana setiap kegiatan usaha harus diikuti dengan komitmen menjaga kelestarian lingkungan sesuai dengan UU 32/2009 tentang Perlindungan dan Pengelolaan Lingkungan Hidup.

""PROFESSIONAL, CREDIBLE and RESPONSIBLE""

#lingkungan#lingkunganhidup#pedulilingkungan#konsultan#ramahlingkungan#pecintalingkungan#properindoenviro#enviromental#PROPER",Environment,POSITIVE
CtDzX9wvePc,"Ada campaign yang menarik dari @*** . Di salah satu dinding area parkiran, ada poster dalam bahasa sunda : Anjeun Palaku Polusi Plastik ? ( apakah anda termasuk pelaku penyumbang Polusi Plastik ? ).

Pada slide ke 2 quote dari @*** . Bahwa 1,2 juta botol plastik dipergunakan dalam setiap satu  menit.

Pada slide ke 3 quote dari desa_maukbarat. Indonesia menjadi penyumbang sampah plastik terbesar ke dua DUNIA 

Yuk mulai aware terhadap Polusi Plastik yang semakin membludak. 

Kemudian pertanyaannya : Anjeun Palaku Polusi Plastik?

Let's Go Green

#coway #cowayindonesia #filterair #waterpurifier #sampahplastik #polusiplastik #bpa #tumbler #botolplastik",Waste,POSITIVE
CPAvZcshf6s,"Saat ini semakin banyak yang sadar akan pentingnya manajemen sampah. Anda bisa menghasilkan uang lewat menjual sampah-sampah yang sudah Anda simpan lewat aplikasi, lho, Ma. Sampah yang diterima akan dikelola lagi.
 
Beberapa aplikasi di Google Play dan App Store di atas, bisa Anda coba, nih, Ma 👆🏻

#sampah #jualsampah #aplikasisampah #savetheearth
#manajemensampah
#kelolasampah #sampahplastik #parengtips #tipsparenting #parenting #parentingindonesia #gogreen #cintalingkungan #buangsampah",Waste,POSITIVE
Ctg7o-TpxuP,"~PEMBUATAN MEDIA KOMUNIKASI VLOG CAPAIAN AKHIR TAHAP II

Hai Sobat Hijau 👐🏻 🌱🍃
Perkenalkan
》Nama : Samuel Wisely P.
》No peserta : 523
》 SMPN 35 Surabaya

●Peserta Pangput LH 2023
Tahap seleksi 2

》Judul proyek : Ecosoap, alternatif pengolahan sampah organik menjadi produk yang bernilai
____________________________________

》Aksi yang saya lakukan adalah melakukan pembuatan media komunikasi untuk vlog capaian akhir tahap II pangput lh 2023
____________________________________

●Rincian hasil :
》Partisipasi : 1 peserta
》Waktu : ± 30 menit
》Hari & Tanggal : Kamis, 15 Juni 2023
》Lokasi : di rumah peserta Surabaya 
》Hasil : telah berhasil melakukan pembuatan media komunikasi 

●Capaian Proyek :
》Sampah organik : 97,712 kg
》Eco enzyme : 325,739 Liter
》Panen eco enzyme : 15,725 Liter
》Ecosoap : 174 pcs
》Sosialisasi
●Offline : 1.568 partisipan
●Online : 126 partisipan
》Jam Hijau :
●196 jam
●50 menit
____________________________________

Mari Sobat Hijau kita melestarikan lingkungan kita Salam Bumi 🌏 Pasti Lestari ♻

""Setiap aksi kecil yang kita lakukan akan berdampak besar bagi lingkungan kita""
~swp

Salam Bumi 🌏 Pasti lestari ♻

SMPN 35 Surabaya
YES ✊🏻, OK👌🏻, BISA👍🏻

Salam Produktif, Peduli dan Anti Rebahan

#tunashijauid
#pangeranputrilh2023smp
#pangputlh2023
#pangputlh
#pangputlh_523
#SMPN35_SamuelWisely
#surabaya
#tahap2pangputlh2023
#worldenvironmentday2023
#harilingkunganhidupsedunia
#wed2023
#smpn35surabaya_samuelwisely

@***
@***
@***
@***
@***
@***
@***
@***
@***.nurul
@***
@***
@***
@***
@***
@***",Environment,POSITIVE
CuBq8e8xu87,"Data terbaru dari kalangan investor teknologi iklim menguak bahwa bitcoin mining adalah paling tinggi dalam penggunaan energi terbarukan.

[ SELENGKAPNYA TAP LINK DI STORY ATAU TAP LINK DI BIO/PROFILE UNTUK MEMBACA ARTIKEL TERKINI ]

#bitcoin #Mining #energi #emisi #survei",Pollution,POSITIVE
CpJx2tcvMJN,"Kepala Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) Dwikorita Karnawati menyebut krisis air semakin menjadi ancaman serius dan harus jadi perhatian seluruh negara. Menurutnya, perubahan iklim menyebabkan terganggunya siklus hidrologi, sehingga memicu terjadinya krisis air.

<< STORY ATAU TAP LINK DI BIO/
PROFILE UNTUK MEMBACATERKINI >>

#KrisisAir #AirSumberKehidupan #SaveWater #PerubahanIklim",Environment,NEGATIVE
Cv15QviI3WL,"Akhir-akhir ini banyak informasi yang mengatakan kalau kualitas udara di beberapa daerah lagi kurang baik alias tercemar polusi udara nih 🤔

Pencemaran udara ini pun berasal dari berbagai hal yang berbeda, bisa dari asap kendaraan bermotor, pembakaran sampah secara terbuka, asap rumah tangga, bahkan hingga asap rokok 🧐

Tahu nggak sih, Parents?
Kualitas udara yang kurang baik ini ternyata juga punya dampak yang kurang baik pula bagi kesehatan Si Kecil lho 💯

Terlebih untuk Si Kecil yang masih memiliki daya tahan tubuh yang masih rentan 

Untuk itu, penting bagi Parents dalam memberikan double proteksi buat Si Kecil nih
Apa aja ya kira-kira? 🤗

#polusiudara #polusiudarajakarta #kesehatananak #parentuniversity #tempatbelajarjadiparent",Pollution,NEGATIVE
CqFjYuyveET,"Selamat Hari Air Sedunia, #SobatSanitasi!

Apakah kamu suka membuang-buang air walaupun sedikit?
Pernahkah kamu membuang sampah ke sungai?
Jika pernah, maka kebiasaan tersebut perlu dihilangkan ya, #SobatSanitasi!
Hal tersebut bertujuan agar terciptanya kelestarian air untuk hari ini dan selanjutnya.
Adanya peringatan #HariAirSedunia, mengingatkan kita agar semakin sadar akan betapa pentingnya air bagi kehidupan di Bumi kita ini.

Tema Hari Air Sedunia tahun 2023 adalah “Accelerating Change”, yang membahas tentang upaya mempercepat perubahan untuk mengatasi krisis air dan sanitasi serta bagaimana kita dapat melindungi sumber daya vital ini dengan lebih baik.
Setiap tetes berarti, yuk #SobatSanitasi hemat air dan ajak semua orang untuk melakukan hal yang sama!

#HariAirSedunia #FORKALIM #pengelolaanairlimbahdomestik #pengelolaanlingkungan #airlimbah #limbahcairdomestik",Waste,POSITIVE
