id_shortcode,text,topic,label
Cs3D1wOLvJG,"Polusi udara memang tak bisa dihindari, tapi kulit kusam bisa diatasi! Jangan biarkan kusam menjadi musuh kulitmu. Gunakan produk perawatan kulit yang ampuh melawan efek buruk polusi dan jadikan kulitmu tetap cerah bersinar. #AntiKusam #PerawatanKulit #PolusiUdara #KulitSehat",Pollution,POSITIVE
CtgOpYatIDI,"Moms, ngerasa nggak sih akhir-akhir ini udara rasanya kotor banget? Keliatannya berkabut, padahal sebenernya itu polusi.

Momin terakhir cek kawasan Jabodetabek hari Rabu, 14 Juni 2023 jam 15:00 WIB didominasi warna oren yang artinya udara gak sehat buat sebagian orang yang sensitif 🙃

Duh ngeri banget ya! Biar keluarga gak hirup polusi udara yang kotor, yuk cegak dengan cara yang ada di slide 2.
#polusiudara #polusi #udarakotor #trending #viral #uptodate #infoterkini #jabodetabek #fakta #jakarta",Pollution,NEGATIVE
CrhnTCNSie3,"#tugas #fisika #infografis #pemanasanglobal #tugasfisika 

Assalamualaikum,Hai kawan-kawan semuanya☺👋🏻 

Kali ini saya akan mengajak kalian untuk menumbuhkan kesadaran kalian tentang bahanya pemanasan global maka dari itu kita harus mempunyai cara untuk mengatasinya (menemukan solusi)terkait dengan dampak pemanasan global tersebut.

beberapa solusi untuk mengatasi dampak dari pemanasan global seperti apa yang sudah kami sampaikan didalam poster diatas,ada juga solusi yang lainnya seperti: 1.Hemat Air
2.Menanam Pohon (Reboisasi)
3.mengurangi emisi gas rumah kaca
4.Tidak membakar sampah
5.Terapkan Reduce, Reuse, Recycle
Dll.

Nah,jadi poster ini kami buat untuk memenuhi tugas fisika yang di tugaskan oleh bapak guru kami yaitu pak Muh.Saefi S.Pd.

Kelas: X-5
Nama anggota kelompok:
1.Naeron Aysha
2.Qotrunnada Asfiah
3.M.Khaeril Huluq
4.M.Billy Roka Junior

Semoga dengan adanya tugas ini kami dapat menumbuhkan kesadaran dan kepekaan didalam diri kami terhadap pemanasan global ini.

Sekian,
hanya itu yang dapat kami sampaikan mohon maaf apabila banyak kesalahan (mohon di koreksi)
TERIMAKASI.",Climate change,POSITIVE
CtWIzOJr4Zf,"Seminggu ini kualitas udara di Jakarta kembali memburuk dan ternyata Jakarta kembali menyandang sebagai kota besar berpolusi udara terburuk di dunia berdasar data IQAir.

Kualitas udara yang buruk tentunya menganggu aktivitas dan kesehatan pernapasan warga Jakarta sehari-hari. 

Apalagi tidak ada peringatan dini atau himbauan dari Pemprov DKI Jakarta mengenai buruknya polusi udara di Jakarta. 

Sehingga setiap warga yang beraktivitas di Jakarta harus peka dan mandiri untuk menghindari penyakit pernapasan akibat buruknya kualitas udara di Jakarta.

Untuk itu saya meminta PJ Gubenur untuk membuat segera kebijakan strategis yang tepat untuk mengatasi persoalan polusi udara dan kemacetan di Jakarta.

Salam Hormat Dari Kebon Sirih 
Bang Lukman 

#banglukman #jakartabersuara #polusiudara #kualitasudara #kebijakan #kemacetan #kesehatan #dprdjakarta #jakarta #2023",Environment,NEGATIVE
CpsK2Bdp-We,"Day 1 
Pemilihan Jagau Linga & Bawi Kameluh pariwisata Kab.Kapuas tahun 2023

(12-03-2023)

TM dan kegiatan sapta pesona membersihkan lingkungan di sekitar betang Manggatang Utus Sei Pasah

Menurut saya selaku Finalis Bawi Kameluh Cilik 2023 , dengan diadakan nya kegiatan ini sangat bermanfaat, karna dapat mengurangi sampah yang ada disekitar betang ini. Sehingga lingkungan Betang akan tetap terjaga kebersihannya, tetap lestari, asri, indah. Dengan kegiatan ini juga akan mempererat tali persaudaraan kita karna adanya gotong royong saat membersihkan sampah, dan juga kegiatan ini menunjukkan kecintaan kita terhadap alam. Yuk  pahari itah sama-sama manjaga kelestarian lingkungan itah mangat barasih, asri, tuntang bahalap 🌿🌿, masih tege waktu akan itah hapa marasih kapapa lewu itah tuh. Kepedulian terhadap lingkungan harus kita tanamkan supaya lingkungan tetap bersih, asri, nyaman, sejuk, indah, dan aman🌿🤍✨

Salam sapta pesona!!

@***.kapuas

#betangmanggatangutusseipasah #pesonaindonesia
#pesonakapuas
#kebudayaan#wisatakualakapuas
#mengurangi#asri#kualakapuas",Waste,POSITIVE
Cu3JShcSx9u,"Semesta sih lebih seneng reduce karena mencegah lebih baik daripada mengobati. Kalau kalian bagaimana?

#Lingkungan #edukasilingkungan #krisisiklim #climatechange #biology #biologi #gogreen #reduce #reuse #recycle #ecofriendly #environment #sampah #waste #zerowaste #indonesia",Climate change,POSITIVE
CrnvVmUrYjF,"“Daur Ulang Sampah Plastik”

Daur ulang sampah merupakan proses pembuatan barang bekas menjadi bahan baru. Barang-barang tersebut diproses ulang agar menjadi produk lain. Upaya kegiatan Daur ulang sampah dilakukan bertujuan untuk mengurangi melimpahnya sampah rumah tangga yang ada disekitar perumahan. Kegiatan daur ulang sampah yang dilakukan oleh dharma wanita wilayah 3 yang dilaksanakan di Kantor Besar dan TK Sungai Basung Estate. 
	Kegiatan yang kami lakukan yaitu dengan membuat kerajinan lampion yang berasal dari gelas air mineral bekas, hiasan ruangan yang terbuat dari sedotan bekas, dan rak serba guna yang terbuat dari kardus bekas. Kegiatan diawali dengan mengumpulkan berbagai barang bekas seperti gelas air mineral bekas 240 ml, sedotan bekas serta kardus. Berikut merupakan alat dan bahan yang digunakan dalam pembuatan kerajinan lampion, hiasan ruangan, dan rak serba guna.

Alat dan Bahan :
1.Gelas air mineral bekas 240 ml
2.Sedotan bekas warna warni
3.Kardus bekas
4.Benang wol
5.Pita kawat
6.Piloks warna merah muda
7.Lem 
8.Kertas origami
9.Double tip
10.Selotip
11.Kertas kado 
12.Benang nilon 
13.Kawat bekas
14.Gunting Gunting
15.Pisau curter
16Penggaris 

@*** 
@*** 
#daurulang 
#lingkungansehat 
#jejaktzuchi 
#salamcintakasih",Waste,POSITIVE
CvXpKE6yYku,"Halo Kaum Muda! 
Saya Safry Sitorus dari Depok, Jawa Barat. Kami mau mengajak kamu menjadi Penggerak Perubahan Untuk Indonesia dan Dunia yang lebih baik di tahun 2050.&nbsp;Dalam kompetisi ini peserta diajak untuk lebih kreatif menggambarkan situasi hari ini, menyusun strategi, dan menyampaikan harapan konkretnya untuk tahun 2050, yang digambarkan dalam bentuk artikel populer. Artikel juga berisikan inisiatif baik yang telah ada sebagai upaya mencegah krisis pada multisektor di tahun 2050

#impiankolektif #indonesia2050 #greenleadershipindonesia #keadilansosialekologis #transformasienergi #energibersih #indonesiaadil #keadilanhukum #penggerakperubahan",Energy,POSITIVE
CsUjVU_yqLT,".
Tahukah kamu bahwa masyarakat dengan pendapatan tinggi menghasilkan lebih banyak gas rumah kaca (GRK) dibanding dengan masyarakat berpenghasilan rendah?
 
Di sisi lain, masyarakat yang miskin dan terpinggirkan terus menghadapi dampak perubahan iklim yang lebih parah. Selain itu, upaya mitigasi perubahan iklim ternyata dapat berisiko untuk memperparah ketidakadilan. 😣
 
Kita harus mengambil aksi nyata untuk melawan perubahan iklim demi membuat perubahan yang sistemik. Lalu, apa langkah yang harus ditempuh untuk memastikan bahwa aksi tersebut adil bagi seluruh lapisan masyarakat?
 
Temukan jawabannya dalam infografis berikut!
 
Pelajari juga selengkapnya di bit.ly/10-Temuan-IPCC-2023 
.
.
#kitadibumi #crisisiklim #climatechange #climatecrisis #climateaction #transisienergi #saveplanet #saveearth",Energy,NEGATIVE
CuQ1gkQJcfj,"Indonesia dapat memanfaatkan potensi energi baru terbarukan yang besar untuk menyediakan energi bersih yang mendukung pertumbuhan ekonomi yang berkelanjutan
#arsjadrasjid #transisienergi #inklusifkolaboratif ***URL***",Energy,POSITIVE
CuDpA_syOre,Lama-lama bakal ada cabor lari dikejar asap nih hehe #Lestari #Pelestari #SobatLestari #Polusi #PolusiUdara #CarFreeDay,Pollution,NEGATIVE
CsISi9PhJna,"Teknologi debit air adalah sebuah inovasi yang memungkinkan kita untuk mengoptimalkan penggunaan air secara lebih efisien dan berkelanjutan. Dengan teknologi ini, kita dapat mengontrol aliran air dengan lebih tepat sehingga dapat mengurangi pemborosan air dan meminimalkan risiko banjir. Selain itu, teknologi debit air juga dapat membantu meningkatkan kualitas air yang digunakan dalam berbagai kegiatan, seperti pertanian, industri, dan konsumsi sehari-hari.

#axo
#axolaboratory
#teknologidebitair
#airberkelanjutan
#efisiensi
#penghematanair
#banjir
#kontrolair
#kualitasair
#pertanian
#industri
#konsumsi
#inovasi
#berkelanjutan
#hemat
#lingkungan
#keberlanjutan",Environment,POSITIVE
Ct0TxJoPCus,"Krisis air juga berkorelasi dengan banyak hal. Kenali beberapa diantaranya yang paling signifikan dampaknya.

#Embun #EmbunIndonesia #KrisisAir",Environment,NEUTRAL
CqxDUqbvVU2,"Swedia menerapkan energi alternatif yaitu sampah sebagai pengganti bahan bakar minyak untuk menghasilkan listrik. begitu sangat membantu untuk menjaga ekosistem alam.

#Socialmoat
-----
#swedia #energialternatif #sampahberkarya #menjagaalam #indonesia #keuangan #saham #investasi",Energy,POSITIVE
CrlAAJrB_N8,"Perubahan iklim adalah perubahan jangka panjang pada pola cuaca global yang dihasilkan oleh aktivitas manusia, seperti pembakaran bahan bakar fosil dan penebangan hutan. 

Hal ini dapat menyebabkan perubahan suhu, tingkat curah hujan, naiknya permukaan air laut, dan bencana alam seperti banjir, kekeringan, dan badai yang semakin parah. 

Kita semua perlu melakukan tindakan segera untuk mengurangi dampak perubahan iklim dan melindungi bumi kita agar tetap sehat untuk generasi masa depan. #PerubahanIklim #LindungiBumi #KesadaranSendiri #KecilMenjadiBesar",Climate change,NEGATIVE
Cq9Q9SsPwu5,"#NITINEWS 🌿🧐

Apakah #sobatniti tahu perbedaan antara food loss dan food waste? 

Bukankah keduanya sama-sama sampah makanan? Berikut penjelasannya #sobatniti 

Food loss adalah sampah makanan yang berasal dari bahan pangan seperti sayuran,buah-buahan atau makanan yang masih mentah namun sudah tidak bisa diolah menjadi makanan dan akhirnya dibuang begitu saja.

Sedangkan Food Waste adalah makanan yang siap dikonsumsi oleh manusia namun dibuang begitu saja dan akhirnya menumpuk di TPA.

Sekarang #sobatniti niti ngerti kan apa bedanya? Kedua sampah tersebuh berbahaya loh!! 

Karena sampah yang menumpuk di TPA menghasilkan gas metana dan karbondioksida. Sedangkan keduanya tidak sehat untuk bumi.

Gas-gas tersebut terbawa ke atmosfer dan berpotensi merusak lapisan ozon. Padahal, salah satu fungsi lapisan ozon adalah menjaga kestabilan suhu di bumi. Jika kestabilan suhu terganggu, maka terjadilah pemanasan global dan kenaikan permukaan air laut akibat dari mencairnya es di bumi.

Yuu kurangi sampah makanan!! 

——

Source: zerowaste.id

@*** x @***

——
2023
#nitipatala #oneshareonelife  #foodloss #bandung #foodwaste #nitipedia #sampahmakanan #hopeteamindonesia #nitinitip",Waste,NEGATIVE
CuvZryRMjyC,"PBB menyebut investasi besar-besaran dalam energi terbarukan yang lebih bersih sangat penting untuk mencapai tujuan iklim pada 2030. Indonesia termasuk dalam 10 besar negara berkembang dengan nilai investasi energi terbarukan tertinggi.

#energiterbarukan #pemanasanglobal #investasi #ekonomi #lingkungan #negaraberkembang #UNCTAD #PBB",Climate change,POSITIVE
CCGaRO1hHHZ,"Dimana Pembuangan Asap & Sumber Oksigen Di Kapal Selam Disel?

Post by : @***

Berbeda dengan kapal selam bertenaga nuklir, kapal selam bertenaga kombinasi disel-elektrik tidak bisa memproduksi oksigen dan air tawar sendiri. Kinerja kapal selam disel-elektrik ini maksudnya adalah saat kapal selam berada dibawah permukaan air akan digerakan oleh tenaga motor listrik dari baterai untuk mengoprasikan propulsi dan sistem kapal, sedangkan saat dipermukaan kapal selam akan digerakan oleh mesin disel sekaligus mengisi daya baterai kapal.

Lalu kemana asap pembuangannya? Saat berada dipermukaan, kapal selam disel-listrik akan mengeluarkan knalpotnya dari sekat kedap air, contoh kasus kapal Soryu class Jepang, knalpotnya terletak di bagian belakang kapal (Seperti Pada Foto). Saat ingin kembali menyelam, knalpot akan kembali masuk kedalam sekat kedap air dan kapal akan gantikan tenaga geraknya dari disel ke motor listrik dari baterai. 

Selanjutnya, darimana oksigen kapal selam disel listrik didapatkan? Biasanya, setiap kapal selam bertenaga disel listrik akan memiliki ruangan menampung oksigen, untuk dialirkan ke seluruh bagian kapal secara bertahap. Jika kadar oksigen akan habis, kapal selam akan ke permukaan air atau melakukan snorkling dan conning tower kapal biasanya akan muncul pipa panjang untuk mengalirkan udara di permukaan agar masuk ke ruangan oksigen sebagai pengisian ulang.

Sumber :

***URL***

***URL***

***URL***

Photo by : @*** 

#kapalmiliter #kapalselam #kapalperang #kapaltempur #kapallaut #kapalnuklir #kapal #angkatanlaut #angkatanbersenjata #militer #alutsista #taukahanda #fakta #armadalaut #armada #armadakapal #armadatempur #disel #mesin #mesindiesel #mesinkapal #listrik #tenagalistrik #tenaganuklir #infokapal #infomiliter #infoupdate #infosenjata #infodunia #taukahanda #informasiupdate",Energy,NEUTRAL
CuQtWlLrPEb,"Memanfaatkan limbah plastik yang biasanya terbuang.
#daurulang",Waste,POSITIVE
CtdghK9xgmZ,"Ternyata kota-kota ini sangat boros dalam menggunakan listrik, tetapi apa yang mereka keluarkan tampaknya sebanding dengan banyaknya turis yang datang.

Namun perlu diingat bahwa penggunaan listrik konvensional dalam jumlah besar akan memberikan dampak negatif terhadap bumi kita.

Sudah saatnya kita semua beralih ke energi terbarukan khususnya energi surya!

#SuryaUtamaPutra #Energi #EnergiTerbarukan #EnergiSurya #PembangkitListrikTenagaSurya #PLTS #PLTSAtap #SolarPanel #PanelSurya #RenewableEnergy",Energy,NEGATIVE
Ct9MYfAJFUH,"Dengan komitmen dan kepedulian yang kuat terhadap kesetaraan, inklusi, manajemen bencana, dan perubahan iklim, Hasta Inc. melangkah maju dalam mengatasi isu-isu lintas sektor. Melalui pendekatan efektif dalam mengimplementasikan proyek, Hasta Inc. berupaya memberikan dampak positif yang luas dan berkelanjutan kepada masyarakat dan lingkungan di sekitarnya.

#hastainc. #businessdevelopment #businessconsulting #idebisnis #bisnispemula #bisnisindonesia #strategimarketing #sustainablebusiness #kesetaraangender #inklusisosial #manajemenbencana #perubahaniklim",Climate change,POSITIVE
CtOBjVySdVR,"Selamat Hari Laut Sedunia
8 Juni 2023
Tema tahun ini adalah Planet Ocean: tides are changing

Tahukah kamu, laut menghasilkan setidaknya 50% oksigen untuk bumi ini dan menyerap setidaknya 30% karbondioksida yang diproduksi manusia sehingga mengurangi dampak pemanasan global. 

Apa yang kamu lakukan untuk menjaga ekosistem laut? 

#sundakelapaheritage 
#worldoceansday 
#worldoceanday2023
#harilautsedunia 
#harilautsedunia2023
#pemanasanglobal
#globalwarming
#planetoceantidesarechanging",Climate change,POSITIVE
CvZUPO_L4kw,"Selamat sore, Sobat!

Salah satu upaya kita untuk menjaga kelestarian bumi dan mendukung capaian Sustainable Development Goals (SDGs) adalah dengan menggunakan sumber energi yang lebih ramah lingkungan dan bersih. 

PT Pertagas Niaga sebagai bagian dari Subholding Gas Pertamina, senantiasa berupaya menyalurkan #EnergiBaik dan bersih ini sampai ke rumah-rumah di lebih dari 25 Kabupaten / Kota di Indonesia melalui Jaringan Gas Kota atau lebih dikenal dengan Jargas.

Jaringan Gas Kota membantu menciptakan kota yang berkelanjutan, menyediakan pasokan energi yang handal 24/7, efisien, dan tentunya ramah lingkungan.

#CityGas #JaringanGas #SubholdingGas #Pertamina #EnergiBaik  #EnergizingYou
#LNG #CNG #GasAlam",Energy,POSITIVE
CqEnJtMvF_j,"Pada Hari Air Sedunia, kita diingatkan bahwa air adalah sumber kehidupan dan menjadi faktor kunci dalam keberlangsungan hidup manusia, hewan, dan tumbuhan. Namun, air juga menjadi sumber konflik dan ketidakadilan di banyak negara di seluruh dunia.
#HariAirSedunia
#Hematair
#Airbersih
#PelestarianAir
#KrisisAir
#Kelangkaanair
#AirUntukSemua
#Airkehidupan
#AirBerkelanjutan
#LindungiAirKita
#Sumber air
#Pengelolaan Air
#Polusiair
#AirLimbah
#PlanetBiru
#Kehidupanair
#konservasilaut",Environment,NEGATIVE
CuOJB-4SEFu,"Hi Healthies, 

Tidak perlu jadi pahlawan super untuk menyelamatkan bumi, karena membirukan langit dan menghijaukan bumi merupakan tugas kita bersama sebagai manusia.

Untuk itu, mari terus jaga lingkungan di sekitar kita dengan menerapkan beberapa perilaku sederhana untuk menjaga lingkungan seperti pada post berikut ini

#harilingkunganhidupsedunia
#beatplasticpollution
#promkes
#PuskesmasBasukiRahmat
#PastiLebihBaik
#BasuraBerAKHLAK
#BanggaMelayaniBangsa
#DinasKesehatanKotaPalembang

=============================

CC:
@***.joyo 
@*** 
@*** 
@*** 
@*** 
@*** 
@*** 
@***",Environment,POSITIVE
Cp4Bt2Xh6Ze,"#savetheearth

IQAir, sebuah perusahaan yang memantau kualitas udara di seluruh dunia menganalisis kualitas udara rata-rata dari 131 negara dan teritori di dunia. Mereka menemukan bahwa hanya 6 negara yaitu Australia, Estonia, Finlandia, Grenada, Islandia, dan Selandia Baru dan 7 wilayah di Pasifik dan karibia, termasuk Guam dan Puerto Riko, yang memenuhi pedoman kualitas udara WHO.

Dimana tingkat polusi udara di negara dan wilayah tersebut rata-rata dibawah 5 mikrogram per meter kubik. Sedangkan 7 negara ini menempati peringkat teratas dengan polusi udara terburuk pada 2022.

Chad, Irak, Pakistan, Bahrain, Bangladesh, Burkina Faso, Kuwait dan India memiliki kualitas udara terburuk yang jauh melebihi pedoman WHO dengan rata-rata polusi udara lebih dari 50 mikrogram per meter kubik.

Studi tersebut mengamati secara khusus pada partikel halus atau PM2.5, yang merupakan polutan terkecil namun sangat berbahaya. Saat terhirup polutan ini akan masuk jauh kedalam jaringan paru-paru dan dapat masuk kedalam aliran darah. PM2.5 berasal dari pembakaran bahan bakar fosil, badai debu dan kebakaran hutan yang dapat menyebabkan penyakit seperti asma, penyakit jantung, dan penyakit pernapasan lainnya.

Jutaan orang meninggal setiap tahunnya karena masalah kesehatan terkait polusi udara. Pada 2016, sekitar 4,2 juta kematian dini dikaitkan dengan partikel halus menurut PBB.

Sumber : CNN

Untuk pemasangan panel surya/pompa surya atau konsultasi dapat menghubungi layanan pelanggan HME di bawah ini.

@***
.
.
Website : ***URL***
Email : ***@***.***
Call : 0272 559 1394 / 0272 559 1499
Wa : 0823 2487 9965
.
.
#solarenergy #hmenergi #solarpanels #solarpv #panelsurya #solarworld #renewableenergy #tenagasurya #energiterbarukan #ebt #greenenergy #zeroemissions #listrik #teknikelektro #elektro #energibersih #plts #pltsindonesia #energisurya #electrical #listrik #pltsongrid #energialternatif #invasion #energy #nolemisi #recycle #gogreen #airpollution",Energy,NEGATIVE
